ID;SKU;Produto;Marca;Categoria;Cores;Tamanhos;Preço Venda;Preço De;Estoque;Material;Descrição;Coleção;Status;Fotos
"1001";"634088";"Calça Pantalona Alfaiataria";"Amissima";"Calça";"Verde Militar";"34, 36, 38, 40";"499.90";"599.00";"15";"Algodão";"Calça pantalona com corte em alfaiataria e cintura alta.";"Inverno 2024";"Ativo";"https://images.unsplash.com/photo-1594633312681-425c7b97ccd1"
"1002";"FARM-12345";"Vestido Midi Tucano Floral";"Farm";"Vestido";"Multicolor";"P, M, G";"349.00";"";"8";"Viscose";"Vestido midi com estampa de tucanos e decote em V.";"Verão 2025";"Ativo";"https://images.unsplash.com/photo-1572804013307-5975c037c5ff"
"1003";"ZARA-56890";"Blusa Básica Decote V";"Zara";"Blusa";"Branco";"P, M, G, GG";"89.90";"";"42";"Algodão";"Blusa básica de algodão com decote em V e manga curta.";"Essenciais";"Ativo";"https://images.unsplash.com/photo-1521572267360-ee0c2909d518"
"1004";"BKT-001";"Bolsa Bucket Couro";"Schutz";"Bolsa";"Preto";"Único";"259.00";"320.00";"5";"Couro Sintético";"Bolsa estilo bucket com alça transversal regulável.";"Acessórios";"Ativo";"https://images.unsplash.com/photo-1544816155-12df9643f363"
"1005";"SC-38-PR";"Scarpin Bico Fino";"Schutz";"Acessório";"Preto";"38";"359.00";"";"3";"Couro";"Scarpin clássico bico fino em couro legítimo.";"Clássicos";"Ativo";"https://images.unsplash.com/photo-1543163521-1bf539c55dd2"
"1006";"CNJ-100";"Conjunto Tricot Soft";"Maria Filó";"Conjunto";"Bege";"P, M, G";"489.00";"549.00";"6";"Tricot";"Conjunto de tricot composto por cropped e saia midi.";"Outono";"Ativo";"https://images.unsplash.com/photo-1620799140408-edc6dcb6d633"
"1007";"COL-88990";"Shorts Jeans Destroyed";"Colcci";"Shorts";"Azul";"36, 38, 40";"129.00";"189.00";"12";"Jeans";"Shorts jeans com lavagem clara e detalhes destroyed.";"Jeanswear";"Ativo";"https://images.unsplash.com/photo-1591195853828-11db59a44f6b"
"1008";"MAC-4455";"Macacão Pantacourt Viscose";"Amissima";"Macacão";"Azul Claro";"M, G";"229.00";"";"7";"Viscose";"Macacão pantacourt com amarração na cintura.";"Verão";"Ativo";"https://images.unsplash.com/photo-1539109132381-31a1a79e6210"
"1009";"CIN-123";"Cinto Couro Slim";"Arezzo";"Cinto";"Caramelo";"P, M";"149.00";"";"20";"Couro";"Cinto fino em couro com fivela dourada.";"Acessórios";"Ativo";"https://images.unsplash.com/photo-1624222247344-550fb84583ad"
"1010";"BLA-900";"Blazer Estruturado Crepe";"Animale";"Blazer";"Preto";"38, 40, 42";"899.00";"";"4";"Crepe";"Blazer estruturado com ombreras e forro em cetim.";"Workwear";"Ativo";"https://images.unsplash.com/photo-1591047139829-d91aecb6caea"
"1011";"SAI-5566";"Saia Midi Acetinada";"Tigresse";"Saia";"Verde Oliva";"36, 38, 40";"219.00";"380.00";"10";"Cetim";"Saia midi acetinada com corte enviesado.";"Festas";"Ativo";"https://images.unsplash.com/photo-1583337130417-3346a1be7dee"
"1012";"BAG-777";"Bolsa Tiracolo Metalizada";"Schutz";"Bolsa";"Rosa";"Único";"129.00";"";"15";"Material Sintético";"Bolsa tiracolo pequena com acabamento metalizado.";"Night";"Ativo";"https://images.unsplash.com/photo-1566150905458-1bf1fc113f0d"
"1013";"VES-499";"Vestido Longo Seda";"Le Lis";"Vestido";"Preto";"P, M, G";"599.00";"890.00";"2";"Seda";"Vestido longo em seda pura com fenda lateral.";"Noite";"Ativo";"https://images.unsplash.com/photo-1595777457583-95e059d5815e"
"1014";"TNS-37-BR";"Tênis Casual Plataforma";"Arezzo";"Calçado";"Branco";"35, 36, 37, 38";"329.00";"";"18";"Sintético";"Tênis casual com solado plataforma de 3cm.";"Casual";"Ativo";"https://images.unsplash.com/photo-1606107557195-0e29a4b5b4aa"
"1015";"BOD-9987";"Body Renda Manga Longa";"Cris Barros";"Body";"Branco";"P, M";"199.00";"299.00";"14";"Renda";"Body rendado com transparência e fechamento inferior.";"Luxury";"Ativo";"https://images.unsplash.com/photo-1582533081022-ae7013ba90bc"
"1016";"LEG-777";"Legging Performance";"Nike";"Calça";"Preto";"P, M, G, GG";"179.90";"";"25";"Poliamida";"Legging de alta compressão para atividades físicas.";"Sport";"Ativo";"https://images.unsplash.com/photo-1506629082955-511b1aa562c8"
"1017";"PQ-202";"Conjunto Estampado Linho";"Farm";"Conjunto";"Creme";"P, M";"289.00";"450.00";"9";"Linho";"Conjunto de top cropped e saia em mistura de linho.";"Tropical";"Ativo";"https://images.unsplash.com/photo-1609144887373-f14d9bbf13da"
"1018";"CAM-321";"Camisa Oversized Linho";"Bobstore";"Camisa";"Nude";"P, M";"299.00";"420.00";"11";"Linho";"Camisa modelagem oversized em linho amaciado.";"Essentials";"Ativo";"https://images.unsplash.com/photo-1598033129183-c4f50c717658"
"1019";"SAN-035";"Sandália Salto Bloco";"Schutz";"Calçado";"Caramelo";"34, 35, 36, 37";"249.00";"349.00";"7";"Couro";"Sandália feminina salto bloco médio confortável.";"Acessórios";"Ativo";"https://images.unsplash.com/photo-1543163521-1bf539c55dd2"
"1020";"TRI-888";"Trico Gola Alta";"Animale";"Blusa";"Cinza";"P, M, G";"389.00";"";"5";"Lã";"Tricô gola alta em mescla de lã e acrílico.";"Winter";"Ativo";"https://images.unsplash.com/photo-1574180566232-aaad1b5b8450"
